0,1,2,3
1.0496882139903159,-0.544415158217524,-0.5926432694539328,0.7723622875383027
0.9240243755636158,-0.06588200823706171,-0.689886910948842,0.7359076116995327
0.7745259315391767,-0.32337134572283427,-1.5974942315679943,-0.7001128177507937
0.3260045000059531,0.8807351007937851,0.24203132004403763,-1.1804240679219316
-2.5867129944035674,-0.4908967754731491,-1.2166233023795998,1.4572774314105172
-0.5162910929335404,0.5402540772846401,-0.600746906245175,0.7622718918505719
0.36017360744282706,1.428100688988563,0.023233126680491663,-0.2610436754395438
-0.1078241225461232,-1.0825098664717123,0.14478767854912838,-0.4130035603515469
0.6771788941471917,-0.770673834243728,0.34737859833018914,-0.6462583968624908
-0.060801131778001755,-0.20247760777821786,-0.4386741704203267,0.216663686398291
-1.3486137780193508,-0.5953926163870642,0.1853058625053404,-0.5298420359881719
-0.43067965833060035,-0.1428229453467513,-1.4678360429081152,3.3665578312331217
0.778286161186039,-0.2194673755940611,0.047544037054219154,0.3230121344849482
2.237432860762262,2.5675375324413974,0.07185494742794664,-0.9440387255688686
-0.9058221949145029,0.6567779957487327,0.015129489889249406,1.3451729082985244
0.5725722204408121,0.2257381914921778,0.2663422304177644,-0.1791601252990489
1.7632836064423083,-0.7703551010987634,0.3554822351214314,0.7172093046180841
-0.7414848025463316,-0.06490457947245612,-1.5083542268643273,0.543072813307213
-0.6367764877867492,-0.3133231849959495,-1.5893905947767517,-0.33076485818576884
-0.7165520778211765,-0.8423661933158669,-0.61695417982766,-0.5128026958084402
-0.16209054334482653,-1.1202361995509147,0.1609949521316129,0.32609895251893584
0.2608094995782999,-2.3005301684712385,-1.5083542268643273,1.0641559342636029
0.4293532289423029,-1.537952341647699,-1.2895560335007816,1.3944808651266536
0.6585039425410556,-0.4554578280822432,0.34737859833018914,-0.4487989213176316
0.18056017792152665,0.1773405552708267,-0.5359178119152359,0.898860056200237
-0.12010307891675298,0.3465618970880974,1.141535003871947,-0.18651560811548018
0.885497103185631,-0.1315253004708069,0.06375131063670367,0.4607939403460015
-0.30222535043698967,-0.4502511977839994,0.05564767384546141,-0.3853543319952863
-0.6976430347226966,0.4439318220146911,0.40410405586888637,-2.717442174640498
0.3858013101185753,0.35927007921866416,1.9518986829961897,1.1736931426283228
0.8140966260744065,-0.2479850083246985,-1.3381778542482363,-1.176019746451526
0.4676159386982737,0.6696495502204907,-0.7141978213225691,-0.16886640941454564
0.13141230655318334,1.5649240569456502,1.7168932160501593,0.39612328960574966
-0.4768551745156513,1.1983452334923137,1.9113804990399779,-0.9242854958120428
0.7080844334683434,-0.07605327891696025,-1.3219705806657513,-0.03826442415897776
-0.49998010798384007,0.08800062378871992,-0.4305705336290841,1.8908616444564972
-1.226643213996056,1.177756569246919,-0.560228722288963,1.7546267427745519
0.33617674584915586,0.2066589179249228,2.008624140534887,-0.7215785473101292
-0.4738117951934961,1.1699274843961252,1.7412041264238869,0.3861418946792532
-0.38662362638774833,-0.5098774115416846,0.30686041437397715,-0.21598150368338986
-0.3271611139682339,-0.6240905914580812,-0.7952341892349936,0.11775756305754853
-0.12578670466660613,-0.7540108361918993,0.31496405116521936,0.23734083279068163
1.0093295103310322,1.2785756094476015,0.07185494742794664,0.13674443617136478
-0.5465304998473012,-0.4699479303248928,-0.689886910948842,0.1432551740770742
-0.03230772248911999,0.18748628926102442,0.31496405116521936,0.5341846399444824
-0.7287148952438744,0.2988327965656658,0.3230676879564616,1.325742590687509
0.8750295580752723,0.7395075592567818,1.8060332207538263,-0.8850296218480704
2.1381624155156906,-0.7216342354050344,-1.5083542268643273,0.9829719944508029
0.7355783915242489,0.2377614710748747,1.8303441311275537,0.5851734219827456
0.47484560797615,-2.3902196142665737,0.25013495683527986,-0.6274391686024838
0.8027250834285964,0.9446435728185928,0.03133676347173392,1.1918181020927163
0.8525237624871068,0.5029286703554628,-0.7871305524437513,0.3112699631443181
1.6318361895519005,1.7797407645363492,-0.7223014581138117,-2.4839274293596585
-1.2259804565879324,-0.1647884785630889,-0.6493687269926297,2.4218796980880515
0.644492577728279,0.49273064087218627,0.4203113294513709,-0.1900201870705262
0.06691097996286362,0.6637779544637983,-0.519710538332751,0.7996265096186425
0.7964394246510177,-0.2399159135033616,-1.3624887646219637,1.0993106694810615
0.9935720952377148,-0.28877837772478443,-0.7385087316962967,-0.4352432012738392
0.12243706443340756,1.2516538779058217,1.9113804990399779,-1.1304344022326611
0.28387199373191363,-0.7246854389852991,-1.2166233023795998,0.05391954477920881
-0.2901658669255339,0.3160642378609182,0.3230676879564616,-1.0145045775107457
-1.9886790465698319,-0.20249989274082686,-0.5926432694539328,1.5458665086817187
0.8745003822897234,0.4260727778152339,-0.6736796373663572,-0.7545172832113947
0.6638040612701406,-2.4834831737208254,0.21772040967031014,1.1146129337911852
0.19494697657408763,0.16181708187850655,1.9113804990399779,-0.8083451697727715
-0.017428071404001582,0.786420688860288,0.41220769266012863,1.2386830800030457
0.3221270125902076,-1.1644885800524416,-1.2247269391708422,0.6289788197577906
-0.1338984253802194,-1.1878594503726843,-1.411110585369418,-0.8622472695302056
0.525932088610457,1.7786724638033529,-0.6331614534101448,1.4625456014142006
1.991032245442829,-0.757646558547633,-1.200416028797115,1.2425419917048
0.7695450552763169,-1.6532772478094253,-0.39005234967287206,0.004150783546496271
0.20955447655068304,0.870346201828736,-0.5116069015415085,1.0994531746159395
-1.4657498164217582,2.5227199090006778,0.24203132004403763,-0.5443534028983398
-2.0025016519918086,1.9617049102197464,0.9875659048383411,0.5735350259886988
-2.0874223756438375,0.5053995332095319,0.8417004425959769,-1.3232039215234512
0.8321036075866538,0.08531197397420343,1.797929583962584,-0.5660677349610275
-0.10316045190733897,-1.109684620497553,-0.5845396326626906,0.09873214180542497
0.7632408480773235,-0.15959820564075583,-1.3219705806657513,0.625519643166913
0.17006453561710586,-1.8375055585607047,-0.560228722288963,0.09057928721651728
-0.30119965031728463,0.6395242458771082,-0.7060941845313269,-2.053667722425427
0.4440129841876493,-1.1698376573810327,0.0799585842191889,-0.016348524468467737
-0.04190452075090308,0.1319255047560843,0.06375131063670367,-1.1954610333678435
-0.8071091361333355,1.6990901271475944,0.8579077161784621,-1.8183899904671246
-1.2393136136077891,-0.2299192586529775,0.3554822351214314,-1.0698194971287838
1.5139675926040561,0.5648892771732187,1.7817223103800988,-0.6592344880045273
-1.3070668083547046,-1.2708536865747437,-1.257141486335812,0.16857022833083238
-0.4425280796126088,-0.39890886057747665,-0.7223014581138117,-1.1350293109384226
1.8363942111957663,0.0430022726744612,-0.39005234967287206,-1.5383741543406495
0.4599780377327515,0.3315014125342321,0.1204767681754009,0.8505245919926729
1.2361787801845925,-0.37167856321123965,-0.7385087316962967,0.5079464308636974
0.7105683371817291,1.2367872210213542,-0.6655760005751146,-0.28347525023695713
1.033841998908186,-0.6985406296431752,-0.7223014581138117,0.6631274179925531
-0.8778743575243466,-1.593318149370947,0.12858040496664316,0.2988295229805057
-0.5481092379208276,-1.4156048306308846,-0.5764359958714479,1.494573361631995
-0.10213301108580296,-1.7497728602116103,0.11237313138415865,-0.12396596509386401
-0.10030722747520958,-0.9963874974202847,0.0799585842191889,0.5181872744173226
-0.22570581126931602,0.43754450295085745,0.3716895087039166,-0.8551675098815769
-2.1642321616776385,0.1303280411262352,1.7817223103800988,-1.3479040035009997
0.4042084578997606,0.7442362016091277,0.8822186265521896,-0.9755504685161169
0.9857196362662195,1.519656548758002,1.7655150367976142,0.31786031069713233
